"id","audio_name","score","location","feedback","created_at","eval_id"
533,"en_ljs_p259_387_mic2",3,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.602657+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
534,"en_siwis_LJ028-0421",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.606521+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
535,"en_siwis_p239_407_mic2",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.610771+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
536,"en_siwis_p259_387_mic2",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.614145+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
537,"en_sympaflex_LJ016-0007",1,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.619635+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
538,"en_sympaflex_p239_158_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.6236+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
539,"en_sympaflex_p259_186_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.627919+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
540,"en_tundra_LJ049-0022",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.631843+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
541,"en_tundra_p239_215_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.635122+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
542,"en_tundra_p259_407_mic2",1,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.638536+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
543,"en_vctk_p239_LJ016-0007",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.645908+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
544,"en_vctk_p239_p239_158_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.649986+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
545,"en_vctk_p239_p259_476_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.653262+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
546,"en_vctk_p259_LJ018-0159",1,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.656863+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
547,"en_vctk_p259_p239_215_mic2",2,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.660407+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
548,"en_vctk_p259_p259_195_mic2",1,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.665+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
549,"en_ljs_LJ041-0070",4,"Russia, St Petersburg","","2022-02-04 09:45:49.704326+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
550,"en_ljs_p239_407_mic2",4,"Russia, St Petersburg","","2022-02-04 09:45:49.709942+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
551,"en_ljs_p259_387_mic2",5,"Russia, St Petersburg","","2022-02-04 09:45:49.715002+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
552,"en_siwis_LJ028-0421",4,"Russia, St Petersburg","","2022-02-04 09:45:49.721765+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
553,"en_siwis_p239_407_mic2",5,"Russia, St Petersburg","","2022-02-04 09:45:49.72708+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
554,"en_siwis_p259_387_mic2",5,"Russia, St Petersburg","","2022-02-04 09:45:49.732051+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
555,"en_sympaflex_LJ016-0007",3,"Russia, St Petersburg","","2022-02-04 09:45:49.736907+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
556,"en_sympaflex_p239_158_mic2",4,"Russia, St Petersburg","","2022-02-04 09:45:49.741606+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
557,"en_sympaflex_p259_186_mic2",3,"Russia, St Petersburg","","2022-02-04 09:45:49.746285+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
558,"en_tundra_LJ049-0022",4,"Russia, St Petersburg","","2022-02-04 09:45:49.751087+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
559,"en_tundra_p239_215_mic2",2,"Russia, St Petersburg","","2022-02-04 09:45:49.756452+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
560,"en_tundra_p259_407_mic2",2,"Russia, St Petersburg","","2022-02-04 09:45:49.761936+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
561,"en_vctk_p239_LJ016-0007",3,"Russia, St Petersburg","","2022-02-04 09:45:49.767398+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
562,"en_vctk_p239_p239_158_mic2",3,"Russia, St Petersburg","","2022-02-04 09:45:49.772333+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
563,"en_vctk_p239_p259_476_mic2",3,"Russia, St Petersburg","","2022-02-04 09:45:49.777512+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
564,"en_vctk_p259_LJ018-0159",3,"Russia, St Petersburg","","2022-02-04 09:45:49.782797+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
565,"en_vctk_p259_p239_215_mic2",2,"Russia, St Petersburg","","2022-02-04 09:45:49.787758+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
566,"en_vctk_p259_p259_195_mic2",1,"Russia, St Petersburg","","2022-02-04 09:45:49.792856+00","Jm4iPwJRUBshNeTEZK4BVcI0GRoYhAgP1pD+VBeU0i8="
568,"en_ljs_p239_407_mic2",5,"Brazil, Vitória","","2022-02-04 13:32:09.65298+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
569,"en_ljs_p259_387_mic2",5,"Brazil, Vitória","","2022-02-04 13:32:09.663111+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
570,"en_siwis_LJ028-0421",5,"Brazil, Vitória","","2022-02-04 13:32:09.669691+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
571,"en_siwis_p239_407_mic2",5,"Brazil, Vitória","","2022-02-04 13:32:09.68662+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
572,"en_siwis_p259_387_mic2",5,"Brazil, Vitória","","2022-02-04 13:32:09.698593+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
573,"en_sympaflex_LJ016-0007",1,"Brazil, Vitória","","2022-02-04 13:32:09.706784+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
574,"en_sympaflex_p239_158_mic2",3,"Brazil, Vitória","","2022-02-04 13:32:09.713072+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
575,"en_sympaflex_p259_186_mic2",1,"Brazil, Vitória","","2022-02-04 13:32:09.717471+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
576,"en_tundra_LJ049-0022",5,"Brazil, Vitória","","2022-02-04 13:32:09.720473+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
577,"en_tundra_p239_215_mic2",1,"Brazil, Vitória","","2022-02-04 13:32:09.727073+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
578,"en_tundra_p259_407_mic2",1,"Brazil, Vitória","","2022-02-04 13:32:09.730552+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
579,"en_vctk_p239_LJ016-0007",2,"Brazil, Vitória","","2022-02-04 13:32:09.733785+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
580,"en_vctk_p239_p239_158_mic2",3,"Brazil, Vitória","","2022-02-04 13:32:09.738193+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
581,"en_vctk_p239_p259_476_mic2",2,"Brazil, Vitória","","2022-02-04 13:32:09.741746+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
582,"en_vctk_p259_LJ018-0159",1,"Brazil, Vitória","","2022-02-04 13:32:09.750457+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
583,"en_vctk_p259_p239_215_mic2",2,"Brazil, Vitória","","2022-02-04 13:32:09.760666+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
584,"en_vctk_p259_p259_195_mic2",1,"Brazil, Vitória","","2022-02-04 13:32:09.764649+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
585,"en_ljs_LJ041-0070",2,"Brazil, Florianópolis","","2022-02-04 13:32:26.327513+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
586,"en_ljs_p239_407_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:32:26.339592+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
587,"en_ljs_p259_387_mic2",5,"Brazil, Florianópolis","","2022-02-04 13:32:26.344791+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
588,"en_siwis_LJ028-0421",3,"Brazil, Florianópolis","","2022-02-04 13:32:26.348825+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
589,"en_siwis_p239_407_mic2",5,"Brazil, Florianópolis","","2022-02-04 13:32:26.353587+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
590,"en_siwis_p259_387_mic2",5,"Brazil, Florianópolis","","2022-02-04 13:32:26.356709+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
591,"en_sympaflex_LJ016-0007",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.360258+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
592,"en_sympaflex_p239_158_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:32:26.372618+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
593,"en_sympaflex_p259_186_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.382559+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
594,"en_tundra_LJ049-0022",3,"Brazil, Florianópolis","","2022-02-04 13:32:26.390298+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
595,"en_tundra_p239_215_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.402541+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
596,"en_tundra_p259_407_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.408837+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
597,"en_vctk_p239_LJ016-0007",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.418915+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
598,"en_vctk_p239_p239_158_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:32:26.428802+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
599,"en_vctk_p239_p259_476_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:32:26.43576+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
600,"en_vctk_p259_LJ018-0159",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.44156+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
601,"en_vctk_p259_p239_215_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.452396+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
602,"en_vctk_p259_p259_195_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:32:26.456695+00","apV/1IuQT0mGc6MKwlAuoIhL0eQOMoGjQ2EKNDrZKrc="
603,"en_ljs_LJ041-0070",4,"Hungary, Budapest","","2022-02-04 15:30:57.921713+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
604,"en_ljs_p239_407_mic2",4,"Hungary, Budapest","","2022-02-04 15:30:57.937676+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
605,"en_ljs_p259_387_mic2",5,"Hungary, Budapest","","2022-02-04 15:30:57.945712+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
606,"en_siwis_LJ028-0421",5,"Hungary, Budapest","","2022-02-04 15:30:57.94889+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
607,"en_siwis_p239_407_mic2",4,"Hungary, Budapest","","2022-02-04 15:30:57.953626+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
608,"en_siwis_p259_387_mic2",5,"Hungary, Budapest","","2022-02-04 15:30:57.956641+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
609,"en_sympaflex_LJ016-0007",2,"Hungary, Budapest","","2022-02-04 15:30:57.959817+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
610,"en_sympaflex_p239_158_mic2",2,"Hungary, Budapest","","2022-02-04 15:30:57.962742+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
611,"en_sympaflex_p259_186_mic2",2,"Hungary, Budapest","","2022-02-04 15:30:57.965749+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
612,"en_tundra_LJ049-0022",4,"Hungary, Budapest","","2022-02-04 15:30:57.969059+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
613,"en_tundra_p239_215_mic2",1,"Hungary, Budapest","","2022-02-04 15:30:57.972189+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
614,"en_tundra_p259_407_mic2",1,"Hungary, Budapest","","2022-02-04 15:30:57.975727+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
615,"en_vctk_p239_LJ016-0007",2,"Hungary, Budapest","","2022-02-04 15:30:57.980395+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
616,"en_vctk_p239_p239_158_mic2",3,"Hungary, Budapest","","2022-02-04 15:30:57.985881+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
617,"en_vctk_p239_p259_476_mic2",2,"Hungary, Budapest","","2022-02-04 15:30:57.990684+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
618,"en_vctk_p259_LJ018-0159",1,"Hungary, Budapest","","2022-02-04 15:30:57.994415+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
619,"en_vctk_p259_p239_215_mic2",2,"Hungary, Budapest","","2022-02-04 15:30:57.997854+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
620,"en_vctk_p259_p259_195_mic2",1,"Hungary, Budapest","","2022-02-04 15:30:58.001533+00","nlKhb8QvA5UNfT6Wzzs+LsOi3CvfVynWvnHOvmKXAAg="
621,"fr_ljs_hugo_miserables_02_22_011_3",1,"Nancy (France)","","2022-02-04 16:58:09.717046+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
622,"fr_ljs_neut_parl_s02_0683",2,"Nancy (France)","","2022-02-04 16:58:09.729463+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
623,"fr_ljs_tundra_01_voltaire_00039",2,"Nancy (France)","","2022-02-04 16:58:09.732659+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
624,"fr_siwis_neut_parl_s04_0120",2,"Nancy (France)","","2022-02-04 16:58:09.735698+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
625,"fr_siwis_tundra_01_voltaire_00014",3,"Nancy (France)","","2022-02-04 16:58:09.738868+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
626,"fr_siwis_zola_germinal_15_079_3",1,"Nancy (France)","","2022-02-04 16:58:09.745188+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
627,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"Nancy (France)","","2022-02-04 16:58:09.749913+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
628,"fr_sympaflex_neut_parl_s02_0398",1,"Nancy (France)","","2022-02-04 16:58:09.753903+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
629,"fr_sympaflex_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 16:58:09.760077+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
630,"fr_tundra_neut_parl_s01_0589",1,"Nancy (France)","","2022-02-04 16:58:09.763183+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
631,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"Nancy (France)","","2022-02-04 16:58:09.76824+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
632,"fr_tundra_tundra_01_voltaire_00014",1,"Nancy (France)","","2022-02-04 16:58:09.771115+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
633,"fr_vctk_p239_neut_parl_s05_0349",1,"Nancy (France)","","2022-02-04 16:58:09.77486+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
634,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"Nancy (France)","","2022-02-04 16:58:09.777719+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
635,"fr_vctk_p239_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 16:58:09.780794+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
636,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"Nancy (France)","","2022-02-04 16:58:09.784438+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
637,"fr_vctk_p259_neut_parl_s03_0394",1,"Nancy (France)","","2022-02-04 16:58:09.791917+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
638,"fr_vctk_p259_tundra_01_voltaire_00023",1,"Nancy (France)","","2022-02-04 16:58:09.799219+00","vNoVEGm2abfaX20rrKLbcjgoL0qiZuInH08WCr37Q/xLOup/7ofOn+PTBWoiaQph"
639,"en_ljs_LJ041-0070",4,"Canada","","2022-02-04 17:09:44.132011+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
640,"en_ljs_p239_407_mic2",3,"Canada","","2022-02-04 17:09:44.140063+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
641,"en_ljs_p259_387_mic2",4,"Canada","","2022-02-04 17:09:44.144328+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
642,"en_siwis_LJ028-0421",3,"Canada","","2022-02-04 17:09:44.147224+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
643,"en_siwis_p239_407_mic2",3,"Canada","","2022-02-04 17:09:44.150041+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
644,"en_siwis_p259_387_mic2",3,"Canada","","2022-02-04 17:09:44.153039+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
645,"en_sympaflex_LJ016-0007",1,"Canada","","2022-02-04 17:09:44.156684+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
646,"en_sympaflex_p239_158_mic2",1,"Canada","","2022-02-04 17:09:44.160669+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
647,"en_sympaflex_p259_186_mic2",1,"Canada","","2022-02-04 17:09:44.164133+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
648,"en_tundra_LJ049-0022",3,"Canada","","2022-02-04 17:09:44.167084+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
649,"en_tundra_p239_215_mic2",1,"Canada","","2022-02-04 17:09:44.170138+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
650,"en_tundra_p259_407_mic2",1,"Canada","","2022-02-04 17:09:44.173272+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
651,"en_vctk_p239_LJ016-0007",1,"Canada","","2022-02-04 17:09:44.176193+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
652,"en_vctk_p239_p239_158_mic2",2,"Canada","","2022-02-04 17:09:44.1805+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
653,"en_vctk_p239_p259_476_mic2",2,"Canada","","2022-02-04 17:09:44.184624+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
654,"en_vctk_p259_LJ018-0159",1,"Canada","","2022-02-04 17:09:44.196192+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
655,"en_vctk_p259_p239_215_mic2",2,"Canada","","2022-02-04 17:09:44.203907+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
656,"en_vctk_p259_p259_195_mic2",1,"Canada","","2022-02-04 17:09:44.211829+00","t+OYNttnFZCDnRTk+LUMPeVN3lX/s29Yrupt66Hrqc8="
657,"en_ljs_LJ041-0070",4,"Toulon, France","","2022-02-04 17:10:30.932031+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
658,"en_ljs_p239_407_mic2",5,"Toulon, France","","2022-02-04 17:10:30.935773+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
659,"en_ljs_p259_387_mic2",4,"Toulon, France","","2022-02-04 17:10:30.939071+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
660,"en_siwis_LJ028-0421",5,"Toulon, France","","2022-02-04 17:10:30.942253+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
661,"en_siwis_p239_407_mic2",5,"Toulon, France","","2022-02-04 17:10:30.945163+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
662,"en_siwis_p259_387_mic2",5,"Toulon, France","","2022-02-04 17:10:30.954912+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
663,"en_sympaflex_LJ016-0007",2,"Toulon, France","","2022-02-04 17:10:30.958986+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
664,"en_sympaflex_p239_158_mic2",3,"Toulon, France","","2022-02-04 17:10:30.962029+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
665,"en_sympaflex_p259_186_mic2",2,"Toulon, France","","2022-02-04 17:10:30.964973+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
666,"en_tundra_LJ049-0022",5,"Toulon, France","","2022-02-04 17:10:30.968177+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
667,"en_tundra_p239_215_mic2",2,"Toulon, France","","2022-02-04 17:10:30.972045+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
668,"en_tundra_p259_407_mic2",2,"Toulon, France","","2022-02-04 17:10:30.975514+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
669,"en_vctk_p239_LJ016-0007",2,"Toulon, France","","2022-02-04 17:10:30.978506+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
670,"en_vctk_p239_p239_158_mic2",3,"Toulon, France","","2022-02-04 17:10:30.982153+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
671,"en_vctk_p239_p259_476_mic2",4,"Toulon, France","","2022-02-04 17:10:30.999598+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
672,"en_vctk_p259_LJ018-0159",3,"Toulon, France","","2022-02-04 17:10:31.003066+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
673,"en_vctk_p259_p239_215_mic2",3,"Toulon, France","","2022-02-04 17:10:31.006818+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
674,"en_vctk_p259_p259_195_mic2",1,"Toulon, France","","2022-02-04 17:10:31.010359+00","EknsomlORxWx22c70dNJqMzbmEwryjdvxc2kqZcmVWI="
675,"fr_ljs_hugo_miserables_02_22_011_3",2,"France / coming from Reims","","2022-02-04 17:22:10.573739+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
676,"fr_ljs_neut_parl_s02_0683",5,"France / coming from Reims","","2022-02-04 17:22:10.580859+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
