"id","audio_original","audio_generate","score","location","feedback","created_at","eval_id"
381,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",5,"Russie, Novossibirsk","","2022-02-04 22:16:36.658181+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
382,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",4,"Russie, Novossibirsk","","2022-02-04 22:16:36.661009+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
383,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.663635+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
384,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.667185+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
385,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.670231+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
386,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",4,"Russie, Novossibirsk","","2022-02-04 22:16:36.673208+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
387,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",4,"Russie, Novossibirsk","","2022-02-04 22:16:36.676402+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
388,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",4,"Russie, Novossibirsk","","2022-02-04 22:16:36.679112+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
389,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",5,"Russie, Novossibirsk","","2022-02-04 22:16:36.68213+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
390,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.685039+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
391,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",4,"Russie, Novossibirsk","","2022-02-04 22:16:36.687752+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
392,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.690349+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
393,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.693046+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
394,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.696029+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
395,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.698645+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
396,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.701281+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
397,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.704293+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
398,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",2,"Russie, Novossibirsk","","2022-02-04 22:16:36.707062+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
399,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.709612+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
400,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",2,"Russie, Novossibirsk","","2022-02-04 22:16:36.712347+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
401,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.715009+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
402,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",2,"Russie, Novossibirsk","","2022-02-04 22:16:36.717832+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
403,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.720599+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
404,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.723294+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
405,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.726216+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
406,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.72897+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
407,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.732004+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
408,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.734739+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
409,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"Russie, Novossibirsk","","2022-02-04 22:16:36.738003+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
410,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",3,"Camerron, Yaounde","","2022-02-04 22:52:36.478831+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
412,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",4,"Camerron, Yaounde","","2022-02-04 22:52:36.498542+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
413,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",4,"Camerron, Yaounde","","2022-02-04 22:52:36.501604+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
414,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",5,"Camerron, Yaounde","","2022-02-04 22:52:36.50426+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
415,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",1,"Camerron, Yaounde","","2022-02-04 22:52:36.506964+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
416,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",1,"Camerron, Yaounde","","2022-02-04 22:52:36.509628+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
417,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:52:36.512367+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
418,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",1,"Camerron, Yaounde","","2022-02-04 22:52:36.520639+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
419,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",1,"Camerron, Yaounde","","2022-02-04 22:52:36.530548+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
420,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",1,"Camerron, Yaounde","","2022-02-04 22:52:36.533436+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
421,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",1,"Camerron, Yaounde","","2022-02-04 22:52:36.536308+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
422,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"Camerron, Yaounde","","2022-02-04 22:52:36.539522+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
423,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:52:36.542446+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
424,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"Camerron, Yaounde","","2022-02-04 22:52:36.545457+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
425,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"Camerron, Yaounde","","2022-02-04 22:52:36.548204+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
426,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"Camerron, Yaounde","","2022-02-04 22:52:36.551264+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
427,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"Camerron, Yaounde","","2022-02-04 22:52:36.554399+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
428,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"Camerron, Yaounde","","2022-02-04 22:52:36.557252+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
429,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",1,"Camerron, Yaounde","","2022-02-04 22:52:36.560469+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
430,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",1,"Camerron, Yaounde","","2022-02-04 22:52:36.563155+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
431,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"Camerron, Yaounde","","2022-02-04 22:52:36.566369+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
432,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:52:36.569116+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
433,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",1,"Camerron, Yaounde","","2022-02-04 22:52:36.572134+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
434,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"Camerron, Yaounde","","2022-02-04 22:52:36.574857+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
435,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"Camerron, Yaounde","","2022-02-04 22:52:36.577865+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
436,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"Camerron, Yaounde","","2022-02-04 22:52:36.581363+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
437,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",1,"Camerron, Yaounde","","2022-02-04 22:52:36.584221+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
438,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:52:36.586928+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
439,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"Camerron, Yaounde","","2022-02-04 22:52:36.589829+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
440,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",5,"Serbia, Belgrade","","2022-02-05 10:25:18.349166+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
441,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",5,"Serbia, Belgrade","","2022-02-05 10:25:18.359532+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
442,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",2,"Serbia, Belgrade","","2022-02-05 10:25:18.36479+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
443,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",5,"Serbia, Belgrade","","2022-02-05 10:25:18.370355+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
444,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",1,"Serbia, Belgrade","","2022-02-05 10:25:18.37546+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
445,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",1,"Serbia, Belgrade","","2022-02-05 10:25:18.383849+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
446,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.392881+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
447,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.399679+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
448,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.407107+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
449,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.413804+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
450,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",2,"Serbia, Belgrade","","2022-02-05 10:25:18.421184+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
451,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",3,"Serbia, Belgrade","","2022-02-05 10:25:18.428162+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
452,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",2,"Serbia, Belgrade","","2022-02-05 10:25:18.434266+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
453,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",2,"Serbia, Belgrade","","2022-02-05 10:25:18.440753+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
454,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",3,"Serbia, Belgrade","","2022-02-05 10:25:18.448878+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
455,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",2,"Serbia, Belgrade","","2022-02-05 10:25:18.477271+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
456,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Serbia, Belgrade","","2022-02-05 10:25:18.484034+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
457,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Serbia, Belgrade","","2022-02-05 10:25:18.49164+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
458,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.496858+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
459,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.504718+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
460,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.512216+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
461,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.517438+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
462,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",2,"Serbia, Belgrade","","2022-02-05 10:25:18.525816+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
463,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",2,"Serbia, Belgrade","","2022-02-05 10:25:18.531202+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
464,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.540275+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
465,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.546136+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
466,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Serbia, Belgrade","","2022-02-05 10:25:18.551185+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
467,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Serbia, Belgrade","","2022-02-05 10:25:18.556431+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
468,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.561736+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
469,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Serbia, Belgrade","","2022-02-05 10:25:18.5671+00","YTW9zUZtLBwaWemEuHbFsgltimepZew9QOQVwWThk/s="
470,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.233081+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
471,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.279539+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
472,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.281586+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
473,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.285324+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
474,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.287533+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
475,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.290175+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
476,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.29278+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
477,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.295189+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
478,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.298564+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
479,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.301111+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
480,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.303274+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
481,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.305584+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
482,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.309254+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
483,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.311549+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
484,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.313604+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
485,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.316102+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
486,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.31815+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
487,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.320589+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
488,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.32415+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
489,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.32624+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
490,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.328316+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
491,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.330533+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
492,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",3,"Germany(Saarbrücken)","","2022-02-05 15:49:46.333054+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
493,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",4,"Germany(Saarbrücken)","","2022-02-05 15:49:46.345272+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
494,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",4,"Germany(Saarbrücken)","","2022-02-05 15:49:46.350059+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
495,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Germany(Saarbrücken)","","2022-02-05 15:49:46.353068+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
496,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",3,"Germany(Saarbrücken)","","2022-02-05 15:49:46.355181+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
497,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",2,"Germany(Saarbrücken)","","2022-02-05 15:49:46.358387+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
498,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",2,"Germany(Saarbrücken)","","2022-02-05 15:49:46.360808+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
499,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",3,"Germany(Saarbrücken)","","2022-02-05 15:49:46.365209+00","NqVk0LLPiCSnhOvcXenMblEzyVh+IpbZA9jrto0lTQE="
500,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",5,"Germany, Saarbrücken","","2022-02-06 12:26:45.41017+00","I9OtPnFppLwTZ2fJO/YRnMKhu/S5zIB5exuxgOM9rjU="
501,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",4,"Germany, Saarbrücken","","2022-02-06 12:26:45.424445+00","I9OtPnFppLwTZ2fJO/YRnMKhu/S5zIB5exuxgOM9rjU="
502,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",2,"Germany, Saarbrücken","","2022-02-06 12:26:45.428076+00","I9OtPnFppLwTZ2fJO/YRnMKhu/S5zIB5exuxgOM9rjU="
503,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",5,"Germany, Saarbrücken","","2022-02-06 12:26:45.432823+00","I9OtPnFppLwTZ2fJO/YRnMKhu/S5zIB5exuxgOM9rjU="
